longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,1,0,0,0,0
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,0,1,0,0,0
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,0,1,0,0,0
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,1,0,0,0,0
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,1,0,0,0,0
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,1,0,0,0,0
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,1,0,0,0,0
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,1,0,0,0,0
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422,0,0,0,0,1
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,1,0,0,0,0
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,0,1,0,0,0
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,0,1,0,0,0
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,0,0,0,1,0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,0,1,0,0,0
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,1,0,0,0,0
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,0,1,0,0,0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,1,0,0,0,0
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,1,0,0,0,0
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,1,0,0,0,0
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,0,1,0,0,0
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,0,1,0,0,0
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234,0,1,0,0,0
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,1,0,0,0,0
-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,1,0,0,0,0
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,1,0,0,0,0
-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409,0,1,0,0,0
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,1,0,0,0,0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,0,0,0,0,1
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,0,0,0,1,0
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,0,1,0,0,0
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,0,1,0,0,0
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,1,0,0,0,0
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,0,1,0,0,0
-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,1,0,0,0,0
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,0,0,0,0,1
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,1,0,0,0,0
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,0,1,0,0,0
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,0,0,0,1,0
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,0,0,0,1,0
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,0,0,0,0,1
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,1,0,0,0,0
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,1,0,0,0,0
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,0,1,0,0,0
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,0,0,0,1,0
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,0,1,0,0,0
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,0,1,0,0,0
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083,0,0,0,1,0
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,1,0,0,0,0
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,0,0,0,1,0
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,1,0,0,0,0
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,1,0,0,0,0
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169,0,1,0,0,0
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,0,1,0,0,0
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,0,1,0,0,0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,0,1,0,0,0
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,1,0,0,0,0
-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671,1,0,0,0,0
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,1,0,0,0,0
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,0,0,0,0,1
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,0,0,0,0,1
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165,1,0,0,0,0
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,0,1,0,0,0
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,1,0,0,0,0
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,0,1,0,0,0
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,0,0,0,0,1
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,0,0,0,1,0
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,0,1,0,0,0
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,0,1,0,0,0
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,1,0,0,0,0
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472,1,0,0,0,0
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,0,0,0,0,1
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,0,1,0,0,0
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,0,0,0,0,1
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,1,0,0,0,0
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,1,0,0,0,0
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,0,1,0,0,0
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,0,1,0,0,0
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,1,0,0,0,0
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,0,0,0,1,0
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964,1,0,0,0,0
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,1,0,0,0,0
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,0,1,0,0,0
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,1,0,0,0,0
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,0,1,0,0,0
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,0,1,0,0,0
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,0,1,0,0,0
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,1,0,0,0,0
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,0,1,0,0,0
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,0,1,0,0,0
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,0,0,0,0,1
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,1,0,0,0,0
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,0,0,0,0,1
-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208,1,0,0,0,0
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,1,0,0,0,0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,0,1,0,0,0
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,0,1,0,0,0
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,0,1,0,0,0
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419,0,1,0,0,0
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699,0,1,0,0,0
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,0,1,0,0,0
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,0,1,0,0,0
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,0,1,0,0,0
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,0,0,0,1,0
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,1,0,0,0,0
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,0,0,0,1,0
-118.35,33.88,44.0,822.0,180.0,480.0,177.0,4.4,1,0,0,0,0
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,1,0,0,0,0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,0,0,0,1,0
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,0,1,0,0,0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,0,1,0,0,0
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,1,0,0,0,0
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,1,0,0,0,0
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,1,0,0,0,0
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,1,0,0,0,0
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,0,0,0,1,0
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,1,0,0,0,0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,1,0,0,0,0
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,0,0,0,0,1
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,0,0,0,0,1
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,1,0,0,0,0
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156,0,1,0,0,0
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,1,0,0,0,0
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895,0,0,0,1,0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,0,0,0,0,1
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128,1,0,0,0,0
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,1,0,0,0,0
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,0,0,0,0,1
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,0,1,0,0,0
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,1,0,0,0,0
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,0,1,0,0,0
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,1,0,0,0,0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,0,1,0,0,0
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,1,0,0,0,0
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,0,1,0,0,0
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,0,1,0,0,0
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,1,0,0,0,0
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,0,1,0,0,0
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,0,1,0,0,0
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,0,0,0,0,1
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,1,0,0,0,0
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,1,0,0,0,0
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,1,0,0,0,0
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,1,0,0,0,0
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,0,1,0,0,0
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,1,0,0,0,0
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,0,0,0,1,0
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,1,0,0,0,0
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,0,0,0,1,0
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,0,1,0,0,0
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,1,0,0,0,0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,1,0,0,0,0
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,1,0,0,0,0
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,0,0,0,0,1
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,1,0,0,0,0
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,1,0,0,0,0
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,1,0,0,0,0
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,0,1,0,0,0
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,1,0,0,0,0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,0,1,0,0,0
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,0,0,0,1,0
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,0,1,0,0,0
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,1,0,0,0,0
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,1,0,0,0,0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,0,1,0,0,0
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,0,1,0,0,0
-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407,1,0,0,0,0
